j;ppb
 120.5;  0.97
120.58;  0.97
120.67;  0.96
120.75;  0.97
120.83;  0.97
120.92;  0.97
   121;  0.97
121.08;  0.97
121.17;  0.96
121.25;  0.97
121.33;  0.97
121.42;  0.97
 121.5;  0.97
121.58;  0.97
121.67;  0.97
121.75;  0.97
121.83;  0.97
121.92;  0.97
   122;  0.97
122.08;  0.97
122.17;  0.97
122.25;  0.97
122.33;  0.97
122.42;  0.97
 122.5;  0.97
122.58;  0.96
122.67;  0.97
122.75;  0.97
122.83;  0.97
122.92;  0.97
   123;  0.96
123.08;  0.97
123.17;  0.96
123.25;  0.98
123.33;  0.97
123.42;  0.97
 123.5;  0.97
123.58;  0.97
123.67;  0.97
123.75;  0.97
123.83;  0.96
123.92;  0.97
   124;  0.97
124.08;  0.96
124.17;  0.97
124.25;  0.97
124.33;  0.97
124.42;  0.97
 124.5;  0.97
124.58;  0.97
124.67;  0.96
124.75;  0.97
124.83;  0.97
124.92;  0.97
   125;  0.97
125.08;  0.97
125.17;  0.97
125.25;  0.97
125.33;  0.97
125.42;  0.97
 125.5;  0.96
125.58;  0.97
125.67;  0.97
125.75;  0.97
125.83;  0.97
125.92;  0.97
   126;  0.97
126.08;  0.96
126.17;  0.96
126.25;  0.96
126.33;  0.96
126.42;  0.96
 126.5;  0.96
126.58;  0.97
126.67;  0.96
126.75;  0.97
126.83;  0.97
126.92;  0.97
   127;  0.96
127.08;  0.96
127.17;  0.97
127.25;  0.97
127.33;  0.96
127.42;  0.97
 127.5;  0.96
127.58;  0.96
127.67;  0.96
127.75;  0.97
127.83;  0.97
127.92;  0.97
   128;  0.97
128.08;  0.97
128.17;  0.97
128.25;  0.96
128.33;  0.97
128.42;  0.96
 128.5;  0.96
128.58;  0.96
128.67;  0.96
128.75;  0.96
128.83;  0.96
128.92;  0.96
   129;  0.96
129.08;  0.96
129.17;  0.97
129.25;  0.97
129.33;  0.96
129.42;  0.96
 129.5;  0.96
129.58;  0.96
129.67;  0.96
129.75;  0.96
129.83;  0.96
129.92;  0.96
   130;  0.95
130.08;  0.96
130.17;  0.95
130.25;  0.97
130.33;  0.95
130.42;  0.96
 130.5;  0.95
130.58;  0.96
130.67;  0.96
130.75;  0.96
130.83;  0.96
130.92;  0.96
   131;  0.96
131.08;  0.96
131.17;  0.95
131.25;  0.96
131.33;  0.96
131.42;  0.95
 131.5;  0.95
131.58;  0.96
131.67;  0.95
131.75;  0.96
131.83;  0.95
131.92;  0.96
   132;  0.95
132.08;  0.95
132.17;  0.96
132.25;  0.95
132.33;  0.95
132.42;  0.95
 132.5;  0.95
132.58;  0.95
132.67;  0.95
132.75;  0.95
132.83;  0.95
132.92;  0.95
   133;  0.95
133.08;  0.95
133.17;  0.95
133.25;  0.95
133.33;  0.95
133.42;  0.95
 133.5;  0.95
133.58;  0.94
133.67;  0.95
133.75;  0.95
133.83;  0.95
133.92;  0.95
   134;  0.95
134.08;  0.95
134.17;  0.94
134.25;  0.95
134.33;  0.94
134.42;  0.95
 134.5;  0.95
134.58;  0.95
134.67;  0.95
134.75;  0.94
134.83;  0.95
134.92;  0.94
   135;  0.94
135.08;  0.95
135.17;  0.95
135.25;  0.94
135.33;  0.94
135.42;  0.94
 135.5;  0.94
135.58;  0.94
135.67;  0.94
135.75;  0.94
135.83;  0.94
135.92;  0.94
   136;  0.94
136.08;  0.94
136.17;  0.94
136.25;  0.94
136.33;  0.95
136.42;  0.94
 136.5;  0.93
136.58;  0.94
136.67;  0.94
136.75;  0.94
136.83;  0.93
136.92;  0.94
   137;  0.94
137.08;  0.93
137.17;  0.93
137.25;  0.93
137.33;  0.93
137.42;  0.93
 137.5;  0.93
137.58;  0.93
137.67;  0.93
137.75;  0.93
137.83;  0.93
137.92;  0.93
   138;  0.93
138.08;  0.93
138.17;  0.93
138.25;  0.93
138.33;  0.93
138.42;  0.92
 138.5;  0.93
138.58;  0.93
138.67;  0.93
138.75;  0.92
138.83;  0.93
138.92;  0.92
   139;  0.92
139.08;  0.92
139.17;  0.92
139.25;  0.92
139.33;  0.92
139.42;  0.92
 139.5;  0.92
139.58;  0.92
139.67;  0.92
139.75;  0.92
139.83;  0.92
139.92;  0.92
   140;  0.92
140.08;  0.92
140.17;  0.91
140.25;  0.92
140.33;  0.92
140.42;  0.91
 140.5;  0.91
140.58;  0.92
140.67;  0.92
140.75;  0.91
140.83;  0.91
140.92;  0.91
   141;  0.91
141.08;  0.91
141.17;  0.91
141.25;  0.91
141.33;  0.91
141.42;  0.91
 141.5;  0.91
141.58;  0.91
141.67;  0.91
141.75;  0.91
141.83;   0.9
141.92;  0.91
   142;  0.91
142.08;  0.91
142.17;  0.91
142.25;   0.9
142.33;  0.91
142.42;  0.91
 142.5;   0.9
142.58;   0.9
142.67;   0.9
142.75;   0.9
142.83;   0.9
142.92;  0.89
   143;  0.89
143.08;   0.9
143.17;   0.9
143.25;   0.9
143.33;   0.9
143.42;  0.89
 143.5;   0.9
143.58;  0.89
143.67;  0.89
143.75;   0.9
143.83;   0.9
143.92;   0.9
   144;  0.89
144.08;  0.89
144.17;  0.89
144.25;  0.89
144.33;  0.89
144.42;  0.89
 144.5;  0.89
144.58;  0.88
144.67;  0.88
144.75;  0.88
144.83;  0.89
144.92;  0.89
   145;  0.88
145.08;  0.88
145.17;  0.89
145.25;  0.88
145.33;  0.88
145.42;  0.88
 145.5;  0.88
145.58;  0.88
145.67;  0.88
145.75;  0.88
145.83;  0.88
145.92;  0.88
   146;  0.88
146.08;  0.88
146.17;  0.87
146.25;  0.87
146.33;  0.87
146.42;  0.88
 146.5;  0.88
146.58;  0.87
146.67;  0.87
146.75;  0.87
146.83;  0.87
146.92;  0.87
   147;  0.87
147.08;  0.87
147.17;  0.87
147.25;  0.87
147.33;  0.86
147.42;  0.87
 147.5;  0.87
147.58;  0.86
147.67;  0.87
147.75;  0.86
147.83;  0.87
147.92;  0.86
   148;  0.86
148.08;  0.86
148.17;  0.86
148.25;  0.86
148.33;  0.86
148.42;  0.86
 148.5;  0.86
148.58;  0.85
148.67;  0.85
148.75;  0.86
148.83;  0.85
148.92;  0.85
   149;  0.85
149.08;  0.87
149.17;  0.85
149.25;  0.84
149.33;  0.85
149.42;  0.86
 149.5;  0.85
149.58;  0.85
149.67;  0.85
149.75;  0.85
149.83;  0.85
149.92;  0.85
   150;  0.85
150.08;  0.84
150.17;  0.85
150.25;  0.84
150.33;  0.83
150.42;  0.84
 150.5;  0.84
150.58;  0.84
150.67;  0.84
150.75;  0.84
150.83;  0.84
150.92;  0.84
   151;  0.84
151.08;  0.83
151.17;  0.84
151.25;  0.83
151.33;  0.83
151.42;  0.84
 151.5;  0.83
151.58;  0.83
151.67;  0.83
151.75;  0.84
151.83;  0.83
151.92;  0.83
   152;  0.83
152.08;  0.83
152.17;  0.83
152.25;  0.83
152.33;  0.82
152.42;  0.83
 152.5;  0.83
152.58;  0.83
152.67;  0.82
152.75;  0.83
152.83;  0.82
152.92;  0.82
   153;  0.82
153.08;  0.82
153.17;  0.82
153.25;  0.82
153.33;  0.82
153.42;  0.82
 153.5;  0.81
153.58;  0.82
153.67;  0.81
153.75;  0.81
153.83;  0.81
153.92;  0.81
   154;  0.81
154.08;  0.81
154.17;  0.81
154.25;  0.81
154.33;  0.81
154.42;  0.81
 154.5;   0.8
154.58;   0.8
154.67;  0.81
154.75;   0.8
154.83;   0.8
154.92;  0.81
   155;  0.81
155.08;   0.8
155.17;  0.81
155.25;  0.79
155.33;   0.8
155.42;   0.8
 155.5;   0.8
155.58;   0.8
155.67;  0.79
155.75;  0.79
155.83;  0.79
155.92;  0.79
   156;   0.8
156.08;  0.79
156.17;  0.79
156.25;  0.79
156.33;  0.79
156.42;  0.79
 156.5;  0.79
156.58;  0.79
156.67;  0.79
156.75;  0.79
156.83;  0.78
156.92;  0.78
   157;  0.78
157.08;  0.78
157.17;  0.78
157.25;  0.78
157.33;  0.78
157.42;  0.78
 157.5;  0.78
157.58;  0.78
157.67;  0.78
157.75;  0.78
157.83;  0.78
157.92;  0.78
   158;  0.77
158.08;  0.78
158.17;  0.77
158.25;  0.77
158.33;  0.77
158.42;  0.77
 158.5;  0.77
158.58;  0.77
158.67;  0.77
158.75;  0.77
158.83;  0.77
158.92;  0.77
   159;  0.77
159.08;  0.77
159.17;  0.76
159.25;  0.77
159.33;  0.77
159.42;  0.76
 159.5;  0.76
159.58;  0.76
159.67;  0.76
159.75;  0.76
159.83;  0.77
159.92;  0.76
   160;  0.76
160.08;  0.75
160.17;  0.75
160.25;  0.75
160.33;  0.76
160.42;  0.75
 160.5;  0.75
160.58;  0.75
160.67;  0.75
160.75;  0.75
160.83;  0.75
160.92;  0.75
   161;  0.75
161.08;  0.74
161.17;  0.75
161.25;  0.75
161.33;  0.74
161.42;  0.74
 161.5;  0.74
161.58;  0.74
161.67;  0.74
161.75;  0.74
161.83;  0.74
161.92;  0.74
   162;  0.74
162.08;  0.74
162.17;  0.74
162.25;  0.74
162.33;  0.74
162.42;  0.74
 162.5;  0.74
162.58;  0.74
162.67;  0.74
162.75;  0.74
162.83;  0.73
162.92;  0.73
   163;  0.73
163.08;  0.73
163.17;  0.73
163.25;  0.73
163.33;  0.73
163.42;  0.73
 163.5;  0.72
163.58;  0.73
163.67;  0.73
163.75;  0.73
163.83;  0.72
163.92;  0.73
   164;  0.72
164.08;  0.72
164.17;  0.72
164.25;  0.72
164.33;  0.72
164.42;  0.72
 164.5;  0.72
164.58;  0.72
164.67;  0.72
164.75;  0.72
164.83;  0.72
164.92;  0.72
   165;  0.71
165.08;  0.72
165.17;  0.72
165.25;  0.71
165.33;  0.71
165.42;  0.71
 165.5;  0.71
165.58;  0.71
165.67;  0.71
165.75;  0.71
165.83;  0.71
165.92;  0.71
   166;  0.71
166.08;   0.7
166.17;   0.7
166.25;  0.71
166.33;   0.7
166.42;   0.7
 166.5;   0.7
166.58;   0.7
166.67;   0.7
166.75;   0.7
166.83;   0.7
166.92;   0.7
   167;   0.7
167.08;  0.69
167.17;  0.69
167.25;  0.69
167.33;   0.7
167.42;  0.69
 167.5;  0.69
167.58;  0.69
167.67;  0.69
167.75;  0.69
167.83;  0.69
167.92;  0.69
