                   FluoGraphiX - Export du Mercredi 4 Juin 2025
                           -------------------------------------------
Date;Time;A145;A146;A147;A148;A144
19/10/23;12:05:00;3.49;12.07;14.53;229.83;14.80
19/10/23;12:10:00;3.50;11.94;14.58;231.64;14.80
19/10/23;12:15:00;3.46;11.98;14.52;230.18;14.80
19/10/23;12:20:00;3.48;12.12;14.36;233.06;14.80
19/10/23;12:25:00;3.52;12.29;14.66;235.12;14.80
19/10/23;12:30:00;3.53;12.14;14.46;234.22;14.80
19/10/23;12:35:00;3.55;12.33;14.85;238.91;14.80
19/10/23;12:40:00;3.60;12.36;14.88;238.18;14.80
19/10/23;12:45:00;3.58;12.51;15.00;245.27;14.80
19/10/23;12:50:00;3.63;13.30;14.77;246.36;14.80
19/10/23;12:55:00;3.67;12.67;15.07;249.78;14.80
19/10/23;13:00:00;3.67;12.75;15.14;254.30;14.81
19/10/23;13:05:00;3.69;12.84;14.78;258.09;14.81
19/10/23;13:10:00;3.76;12.97;14.95;261.43;14.81
19/10/23;13:15:00;3.76;13.09;13.79;260.76;14.81
19/10/23;13:20:00;3.82;13.19;15.37;266.90;14.81
19/10/23;13:25:00;3.81;13.41;14.92;262.33;14.81
19/10/23;13:30:00;3.85;13.45;14.92;270.63;14.81
19/10/23;13:35:00;3.86;13.58;15.44;275.06;14.81
19/10/23;13:40:00;3.87;13.76;15.17;277.11;14.81
19/10/23;13:45:00;3.95;13.78;15.43;278.04;14.81
19/10/23;13:50:00;3.99;13.91;15.41;285.77;14.81
19/10/23;13:55:00;4.07;14.09;15.42;292.04;14.81
19/10/23;14:00:00;4.06;14.15;15.18;292.55;14.82
19/10/23;14:05:00;4.02;14.10;15.72;294.28;14.82
19/10/23;14:10:00;4.17;14.51;15.84;298.45;14.82
19/10/23;14:15:00;4.10;14.71;15.84;297.10;14.82
19/10/23;14:20:00;4.10;14.58;15.86;303.52;14.82
19/10/23;14:25:00;4.12;14.57;16.13;302.21;14.82
19/10/23;14:30:00;4.18;14.94;16.01;303.93;14.82
19/10/23;14:35:00;4.18;14.73;16.07;307.10;14.82
19/10/23;14:40:00;4.22;14.95;16.24;303.72;14.82
19/10/23;14:45:00;4.28;14.89;16.25;309.20;14.82
19/10/23;14:50:00;4.26;14.85;16.40;313.60;14.83
19/10/23;14:55:00;4.32;14.93;15.77;307.19;14.83
19/10/23;15:00:00;4.26;14.92;16.55;315.61;14.83
19/10/23;15:05:00;4.28;15.13;16.66;311.65;14.83
19/10/23;15:10:00;4.31;14.95;16.37;312.53;14.83
19/10/23;15:15:00;4.29;15.40;16.49;314.54;14.83
19/10/23;15:20:00;4.39;15.15;16.85;312.90;14.83
19/10/23;15:25:00;4.31;15.16;15.46;311.18;14.83
19/10/23;15:30:00;4.30;15.10;16.71;309.60;14.83
19/10/23;15:35:00;4.29;15.02;16.88;308.31;14.83
19/10/23;15:40:00;4.30;14.93;17.08;311.22;14.83
19/10/23;15:45:00;4.33;14.95;15.83;305.96;14.83
19/10/23;15:50:00;4.38;14.81;16.85;310.29;14.83
19/10/23;15:55:00;4.31;14.80;17.07;301.07;14.83
19/10/23;16:00:00;4.33;14.82;17.08;307.38;14.84
19/10/23;16:05:00;4.37;14.87;17.33;299.32;14.84
19/10/23;16:10:00;4.35;14.60;17.28;299.32;14.84
19/10/23;16:15:00;4.38;14.75;16.81;296.03;14.84
19/10/23;16:20:00;4.31;14.34;16.41;291.95;14.84
19/10/23;16:25:00;4.34;14.37;17.03;291.27;14.84
19/10/23;16:30:00;4.33;14.37;16.80;293.13;14.84
19/10/23;16:35:00;4.32;14.29;17.49;294.06;14.84
19/10/23;16:40:00;4.29;14.62;17.47;288.23;14.84
19/10/23;16:45:00;4.31;14.37;17.76;291.23;14.84
19/10/23;16:50:00;4.32;14.20;17.66;284.09;14.84
19/10/23;16:55:00;4.31;14.09;17.67;284.49;14.84
19/10/23;17:00:00;4.31;14.03;16.40;284.88;14.84
19/10/23;17:05:00;4.31;13.90;16.45;284.56;14.83
19/10/23;17:10:00;4.28;13.86;17.45;278.92;14.84
19/10/23;17:15:00;4.28;13.91;17.81;274.02;14.83
19/10/23;17:20:00;4.30;13.82;17.81;274.27;14.83
19/10/23;17:25:00;4.26;13.76;17.74;272.38;14.83
19/10/23;17:30:00;4.27;13.73;17.65;272.91;14.83
19/10/23;17:35:00;4.27;13.59;17.15;270.96;14.83
19/10/23;17:40:00;4.24;13.53;17.38;266.95;14.83
19/10/23;17:45:00;4.23;13.64;17.61;267.55;14.83
19/10/23;17:50:00;4.21;13.46;18.43;266.32;14.83
19/10/23;17:55:00;4.19;13.38;17.27;265.23;14.83
19/10/23;18:00:00;4.20;13.52;17.83;262.89;14.83
19/10/23;18:05:00;4.19;13.27;17.98;258.80;14.82
19/10/23;18:10:00;4.23;13.24;18.02;262.42;14.82
19/10/23;18:15:00;4.20;13.47;18.01;257.79;14.82
19/10/23;18:20:00;4.22;13.13;18.25;256.14;14.82
19/10/23;18:25:00;4.22;13.19;17.64;257.14;14.82
19/10/23;18:30:00;4.22;13.21;18.70;256.63;14.82
19/10/23;18:35:00;4.21;13.10;18.14;253.32;14.82
19/10/23;18:40:00;4.21;13.02;17.12;255.03;14.82
19/10/23;18:45:00;4.20;12.97;18.87;252.26;14.82
19/10/23;18:50:00;4.24;13.00;17.70;251.47;14.81
19/10/23;18:55:00;4.22;12.96;18.09;252.94;14.81
19/10/23;19:00:00;4.22;13.00;17.97;251.62;14.81
19/10/23;19:05:00;4.24;12.95;18.90;248.84;14.81
19/10/23;19:10:00;4.22;12.92;18.43;250.67;14.81
19/10/23;19:15:00;4.14;12.91;17.84;248.70;14.81
19/10/23;19:20:00;4.24;12.81;18.61;248.40;14.81
19/10/23;19:25:00;4.20;12.95;19.00;247.83;14.81
19/10/23;19:30:00;4.20;12.83;17.82;247.83;14.80
19/10/23;19:35:00;4.13;12.74;18.10;245.49;14.80
19/10/23;19:40:00;4.23;12.73;18.30;246.37;14.80
19/10/23;19:45:00;4.22;12.76;19.05;245.42;14.80
19/10/23;19:50:00;4.22;12.79;19.24;244.38;14.80
19/10/23;19:55:00;4.24;12.73;19.07;243.55;14.80
19/10/23;20:00:00;4.25;12.89;18.87;244.16;14.80
19/10/23;20:05:00;4.28;12.77;18.95;242.49;14.80
19/10/23;20:10:00;4.18;12.78;17.69;244.84;14.79
19/10/23;20:15:00;4.18;12.81;19.30;243.24;14.79
19/10/23;20:20:00;4.22;12.73;18.59;243.56;14.79
19/10/23;20:25:00;4.19;12.74;17.82;241.20;14.79
19/10/23;20:30:00;4.23;12.77;19.33;243.22;14.79
19/10/23;20:35:00;4.20;12.72;19.47;245.28;14.79
19/10/23;20:40:00;4.22;12.77;18.44;242.47;14.79
19/10/23;20:45:00;4.20;12.73;19.50;242.34;14.79
19/10/23;20:50:00;4.22;12.79;18.39;243.63;14.79
19/10/23;20:55:00;4.25;12.82;18.74;245.48;14.79
19/10/23;21:00:00;4.26;12.73;18.92;245.48;14.79
19/10/23;21:05:00;4.28;12.82;19.58;247.76;14.79
19/10/23;21:10:00;4.16;12.83;18.92;244.28;14.79
19/10/23;21:15:00;4.20;12.74;18.39;248.03;14.78
19/10/23;21:20:00;4.21;12.90;18.47;247.36;14.78
19/10/23;21:25:00;4.20;12.94;18.92;248.96;14.78
19/10/23;21:30:00;4.24;12.90;19.39;250.83;14.78
19/10/23;21:35:00;4.25;12.94;17.71;250.57;14.78
19/10/23;21:40:00;4.22;12.84;18.49;251.30;14.78
19/10/23;21:45:00;4.20;13.01;18.97;251.80;14.78
19/10/23;21:50:00;4.24;13.07;17.78;253.10;14.78
19/10/23;21:55:00;4.33;13.03;19.12;257.04;14.78
19/10/23;22:00:00;4.16;13.07;18.06;255.19;14.78
19/10/23;22:05:00;4.26;13.12;17.88;253.99;14.78
19/10/23;22:10:00;4.21;13.15;17.55;254.20;14.78
19/10/23;22:15:00;4.23;13.14;18.29;257.44;14.78
19/10/23;22:20:00;4.19;13.23;18.55;258.93;14.78
19/10/23;22:25:00;4.24;13.21;18.19;259.89;14.78
19/10/23;22:30:00;4.19;13.35;17.75;260.08;14.78
19/10/23;22:35:00;4.22;13.41;17.95;261.39;14.78
19/10/23;22:40:00;4.20;13.38;17.08;263.92;14.78
19/10/23;22:45:00;4.21;13.63;17.14;262.30;14.78
19/10/23;22:50:00;4.18;13.53;17.58;265.22;14.78
19/10/23;22:55:00;4.19;13.69;17.93;266.64;14.78
19/10/23;23:00:00;4.18;13.55;17.19;268.26;14.78
19/10/23;23:05:00;4.13;13.70;17.56;271.51;14.78
19/10/23;23:10:00;4.22;13.74;17.17;269.60;14.78
19/10/23;23:15:00;4.19;13.83;16.32;274.21;14.78
19/10/23;23:20:00;4.17;13.72;16.91;275.18;14.78
19/10/23;23:25:00;4.22;13.81;16.44;277.29;14.78
19/10/23;23:30:00;4.20;13.73;16.68;275.49;14.78
19/10/23;23:35:00;4.20;14.10;16.38;277.32;14.78
19/10/23;23:40:00;4.20;14.08;17.27;278.76;14.78
19/10/23;23:45:00;4.21;14.12;17.03;283.11;14.79
19/10/23;23:50:00;4.24;14.06;16.54;283.77;14.79
19/10/23;23:55:00;4.19;14.12;15.87;284.16;14.79
20/10/23;00:00:00;4.22;14.11;15.71;288.24;14.79
20/10/23;00:05:00;4.18;14.21;16.43;287.23;14.79
20/10/23;00:10:00;4.23;14.20;16.81;288.78;14.79
20/10/23;00:15:00;4.18;14.38;16.20;292.36;14.79
20/10/23;00:20:00;4.19;14.30;15.65;294.18;14.79
20/10/23;00:25:00;4.24;14.43;16.41;290.85;14.79
20/10/23;00:30:00;4.22;14.54;15.60;292.17;14.79
20/10/23;00:35:00;4.20;14.59;15.87;297.54;14.80
20/10/23;00:40:00;4.26;14.87;16.36;299.97;14.80
20/10/23;00:45:00;4.27;14.69;15.55;298.06;14.80
20/10/23;00:50:00;4.27;14.71;15.44;298.88;14.80
20/10/23;00:55:00;4.20;14.58;14.94;299.74;14.80
20/10/23;01:00:00;4.25;14.81;15.30;301.41;14.80
20/10/23;01:05:00;4.23;14.72;15.44;305.63;14.80
20/10/23;01:10:00;4.23;14.84;15.59;307.28;14.80
20/10/23;01:15:00;4.25;14.99;15.89;307.50;14.81
20/10/23;01:20:00;4.21;14.98;15.54;310.49;14.81
20/10/23;01:25:00;4.26;14.91;15.53;310.10;14.81
20/10/23;01:30:00;4.23;15.02;15.87;316.02;14.81
20/10/23;01:35:00;4.28;15.19;15.35;310.77;14.81
20/10/23;01:40:00;4.30;15.20;15.51;314.83;14.81
20/10/23;01:45:00;4.30;15.00;15.00;314.28;14.82
20/10/23;01:50:00;4.27;15.21;15.53;313.90;14.82
20/10/23;01:55:00;4.26;15.37;14.77;315.23;14.82
20/10/23;02:00:00;4.28;15.23;15.39;320.92;14.82
20/10/23;02:05:00;4.27;15.46;15.38;317.99;14.82
20/10/23;02:10:00;4.30;15.46;14.79;317.32;14.83
20/10/23;02:15:00;4.28;15.33;14.84;316.83;14.83
20/10/23;02:20:00;4.28;15.20;14.98;318.24;14.83
20/10/23;02:25:00;4.30;15.42;15.23;319.88;14.83
20/10/23;02:30:00;4.23;15.33;14.84;322.15;14.83
20/10/23;02:35:00;4.28;15.36;15.15;317.48;14.83
20/10/23;02:40:00;4.32;15.34;14.96;319.07;14.84
20/10/23;02:45:00;4.33;15.98;14.98;322.40;14.84
20/10/23;02:50:00;4.28;15.43;14.63;324.81;14.84
20/10/23;02:55:00;4.28;15.39;14.94;325.62;14.84
20/10/23;03:00:00;4.31;15.56;14.80;323.29;14.85
20/10/23;03:05:00;4.27;15.49;14.88;324.08;14.85
20/10/23;03:10:00;4.25;15.49;14.83;319.98;14.85
20/10/23;03:15:00;4.30;15.31;14.73;324.68;14.85
20/10/23;03:20:00;4.33;15.43;14.49;323.13;14.85
20/10/23;03:25:00;4.25;15.39;14.36;323.66;14.85
20/10/23;03:30:00;4.27;15.43;14.51;320.11;14.86
20/10/23;03:35:00;4.31;15.55;13.39;317.72;14.86
20/10/23;03:40:00;4.25;15.34;14.43;321.19;14.86
20/10/23;03:45:00;4.24;15.41;14.35;321.17;14.86
20/10/23;03:50:00;4.30;15.43;14.47;321.22;14.86
20/10/23;03:55:00;4.22;15.30;14.23;317.97;14.86
20/10/23;04:00:00;4.25;15.26;14.27;317.15;14.87
20/10/23;04:05:00;4.31;15.85;14.25;320.04;14.87
20/10/23;04:10:00;4.25;15.44;14.42;318.86;14.87
20/10/23;04:15:00;4.26;15.33;13.51;319.24;14.87
20/10/23;04:20:00;4.24;15.22;14.35;319.50;14.87
20/10/23;04:25:00;4.27;15.26;14.40;317.86;14.88
20/10/23;04:30:00;4.29;15.33;14.22;314.41;14.88
20/10/23;04:35:00;4.28;15.32;14.24;316.90;14.88
20/10/23;04:40:00;4.28;15.21;14.59;317.98;14.88
20/10/23;04:45:00;4.29;15.24;14.43;316.54;14.88
20/10/23;04:50:00;4.28;15.15;14.54;314.12;14.88
20/10/23;04:55:00;4.29;15.09;14.56;313.01;14.88
20/10/23;05:00:00;4.31;15.08;14.78;313.10;14.88
20/10/23;05:05:00;4.34;15.01;15.10;311.21;14.88
20/10/23;05:10:00;4.28;15.12;15.06;310.48;14.88
20/10/23;05:15:00;4.31;15.17;15.35;311.28;14.88
20/10/23;05:20:00;4.38;15.31;15.47;311.49;14.88
20/10/23;05:25:00;4.35;15.02;15.60;308.64;14.88
20/10/23;05:30:00;4.42;15.04;15.84;307.74;14.88
20/10/23;05:35:00;4.42;15.12;15.96;304.96;14.88
20/10/23;05:40:00;4.45;14.83;16.36;307.72;14.88
20/10/23;05:45:00;4.43;14.98;16.52;305.18;14.88
20/10/23;05:50:00;4.49;14.86;16.55;307.48;14.89
20/10/23;05:55:00;4.48;14.85;16.90;303.80;14.89
20/10/23;06:00:00;4.52;14.81;17.24;303.56;14.89
20/10/23;06:05:00;4.56;14.83;17.35;305.74;14.89
20/10/23;06:10:00;4.55;14.72;17.53;302.71;14.89
20/10/23;06:15:00;4.55;14.72;17.72;301.12;14.89
20/10/23;06:20:00;4.57;14.67;17.92;301.31;14.89
20/10/23;06:25:00;4.55;14.78;18.15;296.54;14.89
20/10/23;06:30:00;4.62;14.74;18.30;296.68;14.89
20/10/23;06:35:00;4.57;14.55;18.45;294.50;14.89
20/10/23;06:40:00;4.67;14.62;18.68;295.25;14.89
20/10/23;06:45:00;4.70;14.62;18.95;296.44;14.89
20/10/23;06:50:00;4.66;14.50;19.11;293.65;14.89
20/10/23;06:55:00;4.85;14.61;19.00;294.99;14.88
20/10/23;07:00:00;4.73;14.39;19.50;290.01;14.88
20/10/23;07:05:00;4.68;14.42;19.67;288.42;14.88
20/10/23;07:10:00;4.69;14.39;19.92;294.23;14.88
20/10/23;07:15:00;4.68;14.53;19.91;284.63;14.87
20/10/23;07:20:00;4.68;14.30;20.40;286.81;14.87
20/10/23;07:25:00;4.68;14.33;20.32;287.54;14.87
20/10/23;07:30:00;4.73;14.41;20.65;292.12;14.86
20/10/23;07:35:00;4.76;14.73;20.06;285.96;14.86
20/10/23;07:40:00;4.78;14.54;20.84;288.58;14.86
20/10/23;07:45:00;4.77;14.16;19.01;290.95;14.85
20/10/23;07:50:00;4.72;14.39;21.25;290.34;14.85
20/10/23;07:55:00;4.75;14.26;20.62;289.11;14.84
20/10/23;08:00:00;4.80;14.35;21.77;285.55;14.84
20/10/23;08:05:00;4.79;14.29;20.93;286.11;14.83
20/10/23;08:10:00;4.84;14.39;21.78;290.76;14.83
20/10/23;08:15:00;4.80;14.30;22.05;286.80;14.83
20/10/23;08:20:00;4.81;14.17;22.05;284.21;14.82
20/10/23;08:25:00;4.75;14.33;21.94;283.86;14.82
20/10/23;08:30:00;4.81;14.37;22.22;287.86;14.82
20/10/23;08:35:00;4.76;14.38;21.80;287.86;14.82
20/10/23;08:40:00;4.72;14.27;21.42;286.02;14.81
20/10/23;08:45:00;4.76;14.40;21.62;294.07;14.81
20/10/23;08:50:00;4.74;14.14;21.74;289.04;14.81
20/10/23;08:55:00;4.70;14.86;21.54;286.29;14.81
20/10/23;09:00:00;4.61;14.78;21.43;293.67;14.81
20/10/23;09:05:00;4.61;14.36;21.28;291.24;14.81
20/10/23;09:10:00;4.54;14.65;21.09;293.95;14.81
20/10/23;09:15:00;4.56;14.53;20.90;287.77;14.81
20/10/23;09:20:00;4.57;14.84;20.62;295.77;14.81
20/10/23;09:25:00;4.49;14.80;20.30;290.22;14.81
20/10/23;09:30:00;4.46;14.44;20.15;293.23;14.81
20/10/23;09:35:00;4.44;14.25;19.89;292.25;14.81
20/10/23;09:40:00;4.42;14.63;19.72;296.40;14.81
20/10/23;09:45:00;4.37;14.74;19.41;291.39;14.81
20/10/23;09:50:00;4.42;14.24;18.89;291.69;14.81
20/10/23;09:55:00;4.36;14.42;18.82;293.41;14.82
20/10/23;10:00:00;4.35;14.24;18.64;289.59;14.82
20/10/23;10:05:00;4.35;14.65;18.39;294.80;14.82
20/10/23;10:10:00;4.36;14.47;18.46;300.96;14.82
20/10/23;10:15:00;4.37;14.42;18.50;297.63;14.83
20/10/23;10:20:00;4.48;14.98;18.57;299.65;14.83
20/10/23;10:25:00;4.43;14.75;18.51;299.28;14.83
20/10/23;10:30:00;4.46;14.58;18.52;301.80;14.84
20/10/23;10:35:00;4.46;14.34;18.70;298.51;14.84
20/10/23;10:40:00;4.48;14.56;18.60;301.01;14.84
20/10/23;10:45:00;4.42;14.49;18.89;290.35;14.84
20/10/23;10:50:00;4.56;14.42;18.97;296.63;14.84
20/10/23;10:55:00;4.54;14.50;19.28;296.93;14.84
20/10/23;11:00:00;4.55;14.49;19.36;292.93;14.83
20/10/23;11:05:00;4.59;14.52;19.49;299.39;14.83
20/10/23;11:10:00;4.58;14.66;19.80;292.97;14.83
20/10/23;11:15:00;4.63;14.41;19.44;293.51;14.83
20/10/23;11:20:00;4.73;14.54;20.72;298.25;14.82
20/10/23;11:25:00;4.68;14.55;21.10;297.87;14.82
20/10/23;11:30:00;4.75;14.80;21.53;298.70;14.82
20/10/23;11:35:00;4.82;14.72;21.88;296.16;14.82
20/10/23;11:40:00;4.82;15.27;22.23;300.21;14.81
20/10/23;11:45:00;4.95;14.90;22.55;293.45;14.81
20/10/23;11:50:00;4.91;14.59;22.77;296.57;14.81
20/10/23;11:55:00;4.99;14.75;22.85;300.31;14.81
20/10/23;12:00:00;5.08;15.06;24.07;298.96;14.80
20/10/23;12:05:00;5.15;14.63;24.33;296.89;14.80
20/10/23;12:10:00;5.22;14.76;25.08;295.18;14.80
20/10/23;12:15:00;5.21;14.93;25.29;294.85;14.79
20/10/23;12:20:00;5.32;14.75;26.12;295.85;14.79
20/10/23;12:25:00;5.32;14.59;26.28;293.88;14.79
20/10/23;12:30:00;5.37;14.77;26.96;299.64;14.78
20/10/23;12:35:00;5.43;15.05;27.68;289.52;14.78
20/10/23;12:40:00;5.45;14.85;28.11;292.79;14.78
20/10/23;12:45:00;5.54;14.74;28.62;294.21;14.77
20/10/23;12:50:00;5.58;14.78;28.93;287.55;14.77
20/10/23;12:55:00;5.65;14.91;29.88;291.74;14.77
20/10/23;13:00:00;5.71;14.86;30.32;292.87;14.76
20/10/23;13:05:00;5.77;14.76;30.99;286.40;14.76
20/10/23;13:10:00;5.85;14.63;31.25;295.81;14.76
20/10/23;13:15:00;5.88;14.69;31.66;287.40;14.75
20/10/23;13:20:00;5.98;14.86;32.10;284.68;14.75
20/10/23;13:25:00;6.05;15.26;33.17;290.89;14.74
20/10/23;13:30:00;6.07;14.95;34.43;293.88;14.74
20/10/23;13:35:00;6.14;14.96;34.53;288.43;14.74
20/10/23;13:40:00;6.16;14.83;35.28;288.22;14.73
20/10/23;13:45:00;6.30;14.95;35.62;285.42;14.73
20/10/23;13:50:00;6.34;14.97;36.68;285.85;14.73
20/10/23;13:55:00;6.36;14.96;37.54;288.31;14.72
20/10/23;14:00:00;6.36;15.04;37.59;285.87;14.72
20/10/23;14:05:00;6.47;15.02;38.62;281.90;14.72
20/10/23;14:10:00;6.54;15.16;38.36;288.61;14.71
20/10/23;14:15:00;6.59;15.09;39.64;280.86;14.71
20/10/23;14:20:00;6.61;14.91;39.65;280.32;14.71
20/10/23;14:25:00;6.68;14.99;40.47;282.47;14.70
20/10/23;14:30:00;6.72;14.84;40.44;286.22;14.70
20/10/23;14:35:00;6.79;15.35;40.92;280.20;14.70
20/10/23;14:40:00;6.79;15.17;41.21;285.30;14.70
20/10/23;14:45:00;6.86;15.12;41.60;287.99;14.70
20/10/23;14:50:00;6.92;15.20;41.76;284.76;14.70
20/10/23;14:55:00;6.93;15.45;41.95;285.01;14.70
20/10/23;15:00:00;6.94;15.25;42.15;291.97;14.70
20/10/23;15:05:00;6.98;15.24;42.27;290.09;14.70
20/10/23;15:10:00;6.99;15.59;41.94;290.13;14.70
20/10/23;15:15:00;6.99;15.34;41.52;289.38;14.71
20/10/23;15:20:00;7.01;15.20;41.51;289.48;14.71
20/10/23;15:25:00;7.02;15.49;42.25;294.84;14.72
20/10/23;15:30:00;7.06;15.62;41.92;293.83;14.72
20/10/23;15:35:00;7.09;15.55;42.40;295.68;14.72
20/10/23;15:40:00;7.13;15.50;42.13;295.55;14.73
20/10/23;15:45:00;7.14;15.51;41.69;293.01;14.74
20/10/23;15:50:00;7.22;15.70;42.95;296.49;14.74
20/10/23;15:55:00;7.27;15.83;43.01;295.43;14.74
20/10/23;16:00:00;7.26;15.85;43.89;291.97;14.75
20/10/23;16:05:00;7.32;15.79;44.43;295.50;14.75
20/10/23;16:10:00;7.44;15.59;44.97;290.36;14.75
20/10/23;16:15:00;7.42;15.83;44.97;295.95;14.76
20/10/23;16:20:00;7.59;15.47;42.57;291.38;14.76
20/10/23;16:25:00;7.60;15.81;47.08;290.17;14.76
20/10/23;16:30:00;7.70;15.48;47.85;286.71;14.76
20/10/23;16:35:00;7.77;15.58;48.53;288.33;14.76
20/10/23;16:40:00;7.84;15.46;49.78;287.85;14.76
20/10/23;16:45:00;7.92;15.60;49.77;281.77;14.76
20/10/23;16:50:00;7.99;15.35;49.43;284.46;14.76
20/10/23;16:55:00;8.07;15.36;51.82;285.44;14.75
20/10/23;17:00:00;8.16;15.76;51.59;279.86;14.75
20/10/23;17:05:00;8.28;15.28;53.44;280.40;14.75
20/10/23;17:10:00;8.28;15.45;54.23;279.54;14.74
20/10/23;17:15:00;8.36;15.68;53.60;278.45;14.74
20/10/23;17:20:00;8.44;15.38;54.91;278.43;14.74
20/10/23;17:25:00;8.46;15.15;55.54;271.86;14.73
20/10/23;17:30:00;8.43;15.38;56.26;271.54;14.73
20/10/23;17:35:00;8.47;15.20;57.03;272.64;14.72
20/10/23;17:40:00;8.53;15.43;55.65;274.90;14.72
20/10/23;17:45:00;8.50;15.10;56.53;269.00;14.72
20/10/23;17:50:00;8.52;15.23;56.85;268.65;14.71
20/10/23;17:55:00;8.52;15.11;56.97;265.51;14.71
20/10/23;18:00:00;8.57;15.34;57.09;269.54;14.70
20/10/23;18:05:00;8.58;15.12;57.15;267.71;14.70
20/10/23;18:10:00;8.64;15.07;57.41;268.51;14.70
20/10/23;18:15:00;8.59;15.41;57.95;269.65;14.69
20/10/23;18:20:00;8.65;15.18;57.84;265.77;14.69
20/10/23;18:25:00;8.63;15.13;51.25;264.94;14.69
20/10/23;18:30:00;8.66;15.13;58.56;265.83;14.68
20/10/23;18:35:00;8.66;15.16;57.98;264.00;14.68
20/10/23;18:40:00;8.61;15.23;57.97;264.28;14.68
20/10/23;18:45:00;8.64;15.12;58.62;265.99;14.68
20/10/23;18:50:00;8.61;15.23;58.59;264.21;14.67
20/10/23;18:55:00;8.65;15.18;58.44;264.64;14.67
20/10/23;19:00:00;8.66;15.14;58.28;267.06;14.67
20/10/23;19:05:00;8.63;15.06;55.89;260.79;14.67
20/10/23;19:10:00;8.66;15.17;58.11;265.48;14.66
20/10/23;19:15:00;8.70;15.17;58.13;266.41;14.66
20/10/23;19:20:00;8.71;15.00;58.12;265.08;14.66
20/10/23;19:25:00;8.67;15.08;58.68;263.01;14.66
20/10/23;19:30:00;8.69;15.09;58.46;263.87;14.66
20/10/23;19:35:00;8.69;15.16;58.73;264.18;14.65
20/10/23;19:40:00;8.67;15.04;51.77;262.50;14.65
20/10/23;19:45:00;8.74;15.22;58.63;263.31;14.65
20/10/23;19:50:00;8.73;15.10;58.76;264.04;14.65
20/10/23;19:55:00;8.70;15.16;58.36;262.75;14.65
20/10/23;20:00:00;8.76;15.22;59.52;267.79;14.65
20/10/23;20:05:00;8.76;15.15;59.69;264.51;14.65
20/10/23;20:10:00;8.78;15.12;56.57;262.42;14.64
20/10/23;20:15:00;8.79;15.29;58.97;264.13;14.64
20/10/23;20:20:00;8.77;15.12;59.99;265.83;14.64
20/10/23;20:25:00;8.80;15.05;60.16;266.08;14.64
20/10/23;20:30:00;8.84;15.59;60.17;263.06;14.64
20/10/23;20:35:00;8.84;15.20;59.58;265.38;14.64
20/10/23;20:40:00;8.87;15.02;58.86;264.00;14.64
20/10/23;20:45:00;8.87;15.16;60.60;262.49;14.64
20/10/23;20:50:00;8.90;15.09;59.51;259.84;14.64
20/10/23;20:55:00;8.95;15.02;60.13;260.70;14.63
20/10/23;21:00:00;8.95;15.06;60.10;263.73;14.63
20/10/23;21:05:00;8.98;15.05;58.90;264.19;14.63
20/10/23;21:10:00;8.98;15.13;60.64;261.92;14.63
20/10/23;21:15:00;9.00;15.20;60.07;262.54;14.63
20/10/23;21:20:00;9.01;15.10;60.14;262.58;14.63
20/10/23;21:25:00;9.05;15.28;60.38;265.17;14.63
20/10/23;21:30:00;9.06;15.16;61.17;263.37;14.63
20/10/23;21:35:00;9.05;15.34;60.13;262.74;14.63
20/10/23;21:40:00;9.03;15.27;61.91;261.29;14.63
20/10/23;21:45:00;9.06;15.14;61.66;265.26;14.63
20/10/23;21:50:00;9.08;15.17;57.76;261.24;14.63
20/10/23;21:55:00;9.06;15.05;57.14;262.40;14.63
20/10/23;22:00:00;9.10;15.07;61.32;263.69;14.63
20/10/23;22:05:00;9.15;15.37;61.99;263.32;14.63
20/10/23;22:10:00;9.18;15.20;61.70;259.63;14.62
20/10/23;22:15:00;9.16;15.97;62.18;263.36;14.62
20/10/23;22:20:00;9.16;15.22;62.46;260.81;14.62
20/10/23;22:25:00;9.19;15.32;62.40;260.13;14.62
20/10/23;22:30:00;9.19;15.17;62.51;261.65;14.62
20/10/23;22:35:00;9.19;15.26;62.27;264.55;14.62
20/10/23;22:40:00;9.13;15.36;61.91;260.88;14.62
20/10/23;22:45:00;9.22;15.21;61.91;262.40;14.62
20/10/23;22:50:00;9.17;15.11;57.06;258.26;14.62
20/10/23;22:55:00;9.23;15.18;62.86;261.92;14.62
20/10/23;23:00:00;9.20;15.12;61.96;262.13;14.62
20/10/23;23:05:00;9.21;15.21;62.58;258.78;14.62
20/10/23;23:10:00;9.21;15.39;62.23;261.71;14.62
20/10/23;23:15:00;9.22;15.22;54.55;261.06;14.62
20/10/23;23:20:00;9.19;15.10;61.25;260.18;14.62
20/10/23;23:25:00;9.20;15.35;62.76;259.23;14.62
20/10/23;23:30:00;9.20;15.23;63.05;262.85;14.62
20/10/23;23:35:00;9.20;15.10;61.53;259.47;14.62
20/10/23;23:40:00;9.25;15.24;55.78;261.00;14.62
20/10/23;23:45:00;9.20;15.29;62.47;262.28;14.62
20/10/23;23:50:00;9.18;15.10;62.77;261.39;14.62
20/10/23;23:55:00;9.20;15.12;62.06;262.34;14.62
21/10/23;00:00:00;9.19;15.11;60.19;264.41;14.62
21/10/23;00:05:00;9.17;15.14;60.83;258.23;14.62
21/10/23;00:10:00;9.20;15.17;61.90;259.99;14.62
21/10/23;00:15:00;9.16;15.24;61.68;258.41;14.62
